,0,T,A,3,4,5,Y
11976,461.0,4.0,1.0,0.6056214570999146,0.035154469311237335,0.0,0.0
11977,461.0,5.0,1.0,0.6569889187812805,0.03813619166612625,0.0,0.0
11978,461.0,6.0,1.0,0.7145540714263916,0.04147767275571823,0.0,0.0
11979,461.0,7.0,1.0,0.7770771980285645,0.04510694742202759,0.0,0.0
11980,461.0,8.0,1.0,0.8437665104866028,0.0489780567586422,0.0,0.0
11981,461.0,9.0,1.0,0.9140293002128601,0.05305659770965576,0.0,0.0
11982,461.0,10.0,1.0,0.9873642921447754,0.0573134683072567,0.0,0.0
11983,461.0,11.0,1.0,1.0633097887039185,0.06172187253832817,0.0,1.0
11984,462.0,0.0,1.0,1.1509530544281006,1.3157098293304443,0.0,0.0
11985,462.0,1.0,1.0,0.41794323921203613,0.47777101397514343,0.0,0.0
11986,462.0,2.0,1.0,0.4128495156764984,0.47194814682006836,0.0,0.0
11987,462.0,3.0,1.0,0.43491172790527344,0.49716851115226746,0.0,0.0
11988,462.0,4.0,1.0,0.46799877285957336,0.5349919199943542,0.0,0.0
11989,462.0,5.0,1.0,0.507693350315094,0.58036869764328,0.0,0.0
11990,462.0,6.0,1.0,0.5521773099899292,0.6312204599380493,0.0,0.0
11991,462.0,7.0,1.0,0.600492537021637,0.6864519119262695,0.0,0.0
11992,462.0,8.0,1.0,0.6520271897315979,0.7453636527061462,0.0,0.0
11993,462.0,9.0,1.0,0.7063233256340027,0.8074321746826172,0.0,0.0
11994,462.0,10.0,1.0,0.7629935145378113,0.8722146153450012,0.0,0.0
11995,462.0,11.0,1.0,0.821681022644043,0.9393031001091003,0.0,0.0
11996,462.0,12.0,1.0,0.8820402026176453,1.0083025693893433,0.0,0.0
11997,462.0,13.0,1.0,0.943726122379303,1.0788187980651855,0.0,0.0
11998,462.0,14.0,1.0,1.00639009475708,1.150452971458435,0.0,0.0
11999,462.0,15.0,1.0,1.0696773529052734,1.2227996587753296,0.0,0.0
12000,462.0,16.0,1.0,1.1332281827926636,1.295447587966919,0.0,0.0
12001,462.0,17.0,1.0,1.196677803993225,1.3679800033569336,0.0,0.0
12002,462.0,18.0,1.0,1.2596601247787476,1.4399781227111816,0.0,0.0
12003,462.0,19.0,1.0,1.3218088150024414,1.5110232830047607,0.0,0.0
12004,462.0,20.0,1.0,1.382760763168335,1.580700397491455,0.0,0.0
12005,462.0,21.0,1.0,1.4421591758728027,1.6486016511917114,0.0,0.0
12006,462.0,22.0,1.0,1.4996566772460938,1.714329719543457,0.0,0.0
12007,462.0,23.0,1.0,1.5549174547195435,1.7775009870529175,0.0,0.0
12008,462.0,24.0,1.0,1.607621669769287,1.8377496004104614,0.0,0.0
12009,463.0,0.0,0.0,0.4190598130226135,0.20812788605690002,0.0,0.0
12010,463.0,1.0,0.0,0.15217232704162598,0.07557705044746399,0.0,0.0
12011,463.0,2.0,0.0,0.1503177285194397,0.07465595752000809,0.0,0.0
12012,463.0,3.0,0.0,0.15835052728652954,0.0786454826593399,0.0,0.0
12013,463.0,4.0,0.0,0.17039746046066284,0.0846286416053772,0.0,0.0
12014,463.0,5.0,0.0,0.18485018610954285,0.09180665016174316,0.0,0.0
12015,463.0,6.0,0.0,0.20104670524597168,0.09985072165727615,0.0,0.0
12016,463.0,7.0,0.0,0.21863818168640137,0.1085876077413559,0.0,0.0
12017,463.0,8.0,0.0,0.23740185797214508,0.11790666729211807,0.0,0.0
12018,463.0,9.0,0.0,0.25717097520828247,0.12772509455680847,0.0,0.0
12019,463.0,10.0,0.0,0.27780449390411377,0.13797281682491302,0.0,0.0
12020,463.0,11.0,0.0,0.2991724908351898,0.14858531951904297,0.0,0.0
12021,463.0,12.0,0.0,0.32114914059638977,0.1595001220703125,0.0,0.0
12022,463.0,13.0,0.0,0.34360888600349426,0.17065484821796417,0.0,0.0
12023,463.0,14.0,0.0,0.36642470955848694,0.18198643624782562,0.0,0.0
12024,463.0,15.0,0.0,0.3894674777984619,0.19343073666095734,0.0,0.0
12025,463.0,16.0,0.0,0.41260620951652527,0.20492267608642578,0.0,0.0
12026,463.0,17.0,0.0,0.43570810556411743,0.21639633178710938,0.0,0.0
12027,463.0,18.0,0.0,0.45863983035087585,0.22778548300266266,0.0,0.0
12028,463.0,19.0,0.0,0.4812680780887604,0.23902387917041779,0.0,0.0
12029,463.0,20.0,0.0,0.5034605264663696,0.25004589557647705,0.0,0.0
12030,463.0,21.0,0.0,0.5250874161720276,0.2607869505882263,0.0,0.0
12031,463.0,22.0,0.0,0.5460221171379089,0.2711842954158783,0.0,0.0
12032,463.0,23.0,0.0,0.5661424994468689,0.2811771333217621,0.0,0.0
12033,463.0,24.0,0.0,0.5853319764137268,0.29070767760276794,0.0,0.0
12034,463.0,25.0,0.0,0.6034805178642273,0.29972121119499207,0.0,0.0
12035,463.0,26.0,0.0,0.6204855442047119,0.30816686153411865,0.0,0.0
12036,463.0,27.0,0.0,0.6362528800964355,0.31599774956703186,0.0,0.0
12037,463.0,28.0,0.0,0.6506972908973694,0.3231716752052307,0.0,0.0
12038,463.0,29.0,0.0,0.6637436151504517,0.3296511471271515,0.0,0.0
12039,463.0,30.0,0.0,0.6753265857696533,0.3354038894176483,0.0,0.0
12040,464.0,0.0,0.0,0.41340526938438416,1.4018508195877075,0.0,0.0
12041,464.0,1.0,0.0,0.15011900663375854,0.5090512037277222,0.0,0.0
12042,464.0,2.0,0.0,0.14828942716121674,0.5028471350669861,0.0,0.0
12043,464.0,3.0,0.0,0.15621383488178253,0.5297186970710754,0.0,0.0
12044,464.0,4.0,0.0,0.16809821128845215,0.5700184106826782,0.0,0.0
12045,464.0,5.0,0.0,0.18235592544078827,0.6183661222457886,0.0,0.0
12046,464.0,6.0,0.0,0.19833388924598694,0.6725471615791321,0.0,0.0
12047,464.0,7.0,0.0,0.21568800508975983,0.7313946485519409,0.0,0.0
12048,464.0,8.0,0.0,0.23419849574565887,0.7941634654998779,0.0,0.0
12049,464.0,9.0,0.0,0.2537008821964264,0.8602957129478455,0.0,0.0
12050,464.0,10.0,0.0,0.27405595779418945,0.9293195009231567,0.0,0.0
12051,464.0,11.0,0.0,0.29513564705848694,1.000800371170044,0.0,0.0
12052,464.0,12.0,0.0,0.3168157637119293,1.0743173360824585,0.0,0.0
12053,464.0,13.0,0.0,0.33897241950035095,1.1494501829147339,0.0,0.0
12054,464.0,14.0,0.0,0.36148038506507874,1.2257744073867798,0.0,0.0
12055,464.0,15.0,0.0,0.3842122554779053,1.302857756614685,0.0,0.0
12056,464.0,16.0,0.0,0.40703874826431274,1.380262017250061,0.0,0.0
12057,464.0,17.0,0.0,0.4298289120197296,1.457543134689331,0.0,0.0
12058,464.0,18.0,0.0,0.452451229095459,1.534255027770996,0.0,0.0
12059,464.0,19.0,0.0,0.4747741222381592,1.6099516153335571,0.0,0.0
12060,465.0,0.0,1.0,0.7175769209861755,0.8244687914848328,0.0,0.0
12061,465.0,1.0,1.0,0.26057225465774536,0.299387663602829,0.0,0.0
12062,465.0,2.0,1.0,0.25739648938179016,0.2957388758659363,0.0,0.0
12063,465.0,3.0,1.0,0.27115148305892944,0.311542809009552,0.0,0.0
12064,465.0,4.0,1.0,0.291780024766922,0.33524423837661743,0.0,0.0
12065,465.0,5.0,1.0,0.3165281414985657,0.363678902387619,0.0,0.0
12066,465.0,6.0,1.0,0.3442622423171997,0.3955443203449249,0.0,0.0
12067,465.0,7.0,1.0,0.3743849992752075,0.4301542341709137,0.0,0.0
12068,465.0,8.0,1.0,0.4065150022506714,0.4670703709125519,0.0,0.0
12069,465.0,9.0,1.0,0.44036662578582764,0.5059646368026733,0.0,0.0
12070,465.0,10.0,1.0,0.47569841146469116,0.5465595126152039,0.0,0.0
12071,465.0,11.0,1.0,0.5122879147529602,0.588599443435669,0.0,0.0
12072,465.0,12.0,1.0,0.5499196648597717,0.6318368911743164,0.0,0.0
12073,465.0,13.0,1.0,0.5883785486221313,0.6760247349739075,0.0,0.0
12074,465.0,14.0,1.0,0.627447247505188,0.7209131717681885,0.0,0.0
12075,465.0,15.0,1.0,0.6669045090675354,0.7662481069564819,0.0,0.0
12076,465.0,16.0,1.0,0.7065261006355286,0.811771810054779,0.0,0.0
12077,465.0,17.0,1.0,0.7460846304893494,0.8572230339050293,0.0,0.0
12078,465.0,18.0,1.0,0.7853517532348633,0.902339518070221,0.0,0.0
12079,465.0,19.0,1.0,0.8240991830825806,0.9468588829040527,0.0,0.0
12080,465.0,20.0,1.0,0.8621004819869995,0.9905209541320801,0.0,0.0
12081,465.0,21.0,1.0,0.8991332650184631,1.0330702066421509,0.0,0.0
12082,465.0,22.0,1.0,0.9349808096885681,1.0742576122283936,0.0,0.0
12083,465.0,23.0,1.0,0.9694339036941528,1.1138429641723633,0.0,0.0
12084,465.0,24.0,1.0,1.0022929906845093,1.1515967845916748,0.0,0.0
12085,465.0,25.0,1.0,1.0333696603775024,1.1873027086257935,0.0,0.0
12086,465.0,26.0,1.0,1.0624881982803345,1.2207587957382202,0.0,0.0
12087,465.0,27.0,1.0,1.0894873142242432,1.2517797946929932,0.0,0.0
12088,465.0,28.0,1.0,1.1142213344573975,1.2801982164382935,0.0,0.0
12089,465.0,29.0,1.0,1.1365611553192139,1.30586576461792,0.0,0.0
12090,465.0,30.0,1.0,1.1563951969146729,1.3286545276641846,0.0,0.0
12091,466.0,0.0,0.0,0.2617248296737671,0.2004171460866928,0.0,0.0
12092,466.0,1.0,0.0,0.09503959864377975,0.07277707010507584,0.0,0.0
12093,466.0,2.0,0.0,0.09388130158185959,0.07189009338617325,0.0,0.0
12094,466.0,3.0,0.0,0.09889820963144302,0.07573181390762329,0.0,0.0
12095,466.0,4.0,0.0,0.10642214864492416,0.0814933106303215,0.0,0.0
12096,466.0,5.0,0.0,0.11544863134622574,0.08840539306402206,0.0,0.0
12097,466.0,6.0,0.0,0.12556420266628265,0.0961514413356781,0.0,0.0
12098,466.0,7.0,0.0,0.13655100762844086,0.10456464439630508,0.0,0.0
12099,466.0,8.0,0.0,0.1482699066400528,0.11353845149278641,0.0,0.0
12100,466.0,9.0,0.0,0.16061677038669586,0.1229931190609932,0.0,0.0
12101,466.0,10.0,0.0,0.17350347340106964,0.1328611820936203,0.0,0.0
12102,466.0,11.0,0.0,0.18684890866279602,0.14308051764965057,0.0,0.0
12103,466.0,12.0,0.0,0.20057448744773865,0.15359094738960266,0.0,0.0
12104,466.0,13.0,0.0,0.2146017700433731,0.16433241963386536,0.0,0.0
12105,466.0,14.0,0.0,0.22885145246982574,0.17524418234825134,0.0,0.0
12106,466.0,15.0,0.0,0.24324287474155426,0.18626448512077332,0.0,0.0
12107,466.0,16.0,0.0,0.25769421458244324,0.19733068346977234,0.0,0.0
12108,466.0,17.0,0.0,0.2721225619316101,0.20837926864624023,0.0,0.0
12109,466.0,18.0,0.0,0.28644463419914246,0.21934646368026733,0.0,0.0
12110,466.0,19.0,0.0,0.3005771338939667,0.23016850650310516,0.0,0.0
12111,466.0,20.0,0.0,0.31443750858306885,0.24078215658664703,0.0,0.0
12112,466.0,21.0,0.0,0.32794463634490967,0.251125305891037,0.0,0.0
12113,466.0,22.0,0.0,0.3410194516181946,0.2611374258995056,0.0,0.0
12114,466.0,23.0,0.0,0.35358569025993347,0.27076005935668945,0.0,0.0
12115,466.0,24.0,0.0,0.3655705153942108,0.2799375057220459,0.0,0.0
12116,466.0,25.0,0.0,0.3769052028656006,0.2886171340942383,0.0,0.0
12117,466.0,26.0,0.0,0.3875257670879364,0.29674986004829407,0.0,0.0
12118,466.0,27.0,0.0,0.3973732590675354,0.30429065227508545,0.0,0.0
12119,466.0,28.0,0.0,0.4063946008682251,0.31119877099990845,0.0,0.0
12120,466.0,29.0,0.0,0.41454267501831055,0.3174382150173187,0.0,0.0
12121,466.0,30.0,0.0,0.4217768609523773,0.32297784090042114,0.0,0.0
12122,467.0,0.0,0.0,0.24277126789093018,0.1284167766571045,0.0,0.0
12123,467.0,1.0,0.0,0.0881570354104042,0.046631719917058945,0.0,0.0
12124,467.0,2.0,0.0,0.08708261698484421,0.046063393354415894,0.0,0.0
12125,467.0,3.0,0.0,0.09173620492219925,0.048524968326091766,0.0,0.0
12126,467.0,4.0,0.0,0.09871528297662735,0.052216630429029465,0.0,0.0
12127,467.0,5.0,0.0,0.10708808898925781,0.056645527482032776,0.0,0.0
12128,467.0,6.0,0.0,0.11647111177444458,0.06160879135131836,0.0,0.0
12129,467.0,7.0,0.0,0.1266622692346573,0.06699953228235245,0.0,0.0
12130,467.0,8.0,0.0,0.13753251731395721,0.07274947315454483,0.0,0.0
12131,467.0,9.0,0.0,0.14898523688316345,0.0788075253367424,0.0,0.0
12132,467.0,10.0,0.0,0.16093870997428894,0.08513046056032181,0.0,0.0
12133,467.0,11.0,0.0,0.17331770062446594,0.09167847782373428,0.0,0.0
12134,467.0,12.0,0.0,0.18604931235313416,0.09841301292181015,0.0,0.0
12135,467.0,13.0,0.0,0.19906075298786163,0.1052955761551857,0.0,0.0
12136,467.0,14.0,0.0,0.21227851510047913,0.11228726804256439,0.0,0.0
12137,467.0,15.0,0.0,0.22562773525714874,0.11934849619865417,0.0,0.0
12138,467.0,16.0,0.0,0.2390325367450714,0.12643912434577942,0.0,0.0
12139,467.0,17.0,0.0,0.2524160146713257,0.13351848721504211,0.0,0.0
12140,467.0,18.0,0.0,0.26570090651512146,0.14054568111896515,0.0,0.0
12141,467.0,19.0,0.0,0.2788099944591522,0.14747989177703857,0.0,0.0
12142,467.0,20.0,0.0,0.2916666269302368,0.15428055822849274,0.0,0.0
12143,467.0,21.0,0.0,0.3041955828666687,0.16090789437294006,0.0,0.0
12144,467.0,22.0,0.0,0.31632354855537415,0.16732314229011536,0.0,0.0
12145,467.0,23.0,0.0,0.3279797434806824,0.1734888255596161,0.0,0.0
12146,467.0,24.0,0.0,0.33909666538238525,0.179369255900383,0.0,0.0
12147,467.0,25.0,0.0,0.3496105372905731,0.184930682182312,0.0,0.0
12148,467.0,26.0,0.0,0.3594619631767273,0.1901417225599289,0.0,0.0
12149,467.0,27.0,0.0,0.3685963451862335,0.19497345387935638,0.0,0.0
12150,467.0,28.0,0.0,0.37696436047554016,0.19939982891082764,0.0,0.0
12151,467.0,29.0,0.0,0.38452237844467163,0.203397735953331,0.0,0.0
12152,467.0,30.0,0.0,0.3912326693534851,0.2069472223520279,0.0,0.0
12153,468.0,0.0,0.0,0.5012681484222412,0.4484275281429291,0.0,0.0
12154,468.0,1.0,0.0,0.18202447891235352,0.16283656656742096,0.0,0.0
12155,468.0,2.0,0.0,0.17980603873729706,0.16085198521614075,0.0,0.0
12156,468.0,3.0,0.0,0.18941466510295868,0.16944773495197296,0.0,0.0
12157,468.0,4.0,0.0,0.20382487773895264,0.1823389083147049,0.0,0.0
12158,468.0,5.0,0.0,0.22111284732818604,0.19780448079109192,0.0,0.0
12159,468.0,6.0,0.0,0.24048669636249542,0.21513605117797852,0.0,0.0
12160,468.0,7.0,0.0,0.2615291476249695,0.2339603453874588,0.0,0.0
12161,468.0,8.0,0.0,0.283973753452301,0.2540389895439148,0.0,0.0
12162,468.0,9.0,0.0,0.3076210618019104,0.2751935124397278,0.0,0.0
12163,468.0,10.0,0.0,0.3323023021221161,0.29727301001548767,0.0,0.0
12164,468.0,11.0,0.0,0.3578621447086334,0.32013851404190063,0.0,0.0
12165,468.0,12.0,0.0,0.38415002822875977,0.3436552882194519,0.0,0.0
12166,468.0,13.0,0.0,0.4110157787799835,0.36768901348114014,0.0,0.0
12167,468.0,14.0,0.0,0.4383074641227722,0.39210376143455505,0.0,0.0
12168,468.0,15.0,0.0,0.46587058901786804,0.4167613685131073,0.0,0.0
12169,468.0,16.0,0.0,0.49354851245880127,0.44152164459228516,0.0,0.0
12170,468.0,17.0,0.0,0.5211824178695679,0.4662425220012665,0.0,0.0
12171,468.0,18.0,0.0,0.5486127138137817,0.490781307220459,0.0,0.0
12172,468.0,19.0,0.0,0.5756800174713135,0.5149953365325928,0.0,0.0
12173,468.0,20.0,0.0,0.6022260785102844,0.5387430787086487,0.0,0.0
12174,468.0,21.0,0.0,0.6280955672264099,0.5618855357170105,0.0,0.0
12175,468.0,22.0,0.0,0.6531370878219604,0.5842874050140381,0.0,0.0
12176,468.0,23.0,0.0,0.6772045493125916,0.6058177947998047,0.0,0.0
12177,468.0,24.0,0.0,0.7001584768295288,0.6263520121574402,0.0,0.0
12178,468.0,25.0,0.0,0.7218672633171082,0.645772397518158,0.0,0.0
12179,468.0,26.0,0.0,0.7422081828117371,0.6639691591262817,0.0,0.0
12180,468.0,27.0,0.0,0.7610686421394348,0.6808414459228516,0.0,0.0
12181,468.0,28.0,0.0,0.7783467173576355,0.6962981820106506,0.0,0.0
12182,468.0,29.0,0.0,0.7939523458480835,0.7102587819099426,0.0,0.0
12183,468.0,30.0,0.0,0.8078076243400574,0.7226535081863403,0.0,0.0
12184,469.0,0.0,1.0,0.6981289982795715,1.2112079858779907,0.0,0.0
12185,469.0,1.0,1.0,0.25351014733314514,0.4398234784603119,0.0,0.0
12186,469.0,2.0,1.0,0.250420480966568,0.43446311354637146,0.0,0.0
12187,469.0,3.0,1.0,0.2638026773929596,0.4576803147792816,0.0,0.0
12188,469.0,4.0,1.0,0.283872127532959,0.49249953031539917,0.0,0.0
12189,469.0,5.0,1.0,0.3079495429992676,0.5342722535133362,0.0,0.0
12190,469.0,6.0,1.0,0.33493196964263916,0.5810849666595459,0.0,0.0
12191,469.0,7.0,1.0,0.36423835158348083,0.6319296360015869,0.0,0.0
12192,469.0,8.0,1.0,0.39549753069877625,0.6861622333526611,0.0,0.0
12193,469.0,9.0,1.0,0.4284317195415497,0.7433009147644043,0.0,0.0
12194,469.0,10.0,1.0,0.46280592679977417,0.802937924861908,0.0,0.0
12195,469.0,11.0,1.0,0.49840375781059265,0.8646978139877319,0.0,0.0
12196,469.0,12.0,1.0,0.5350155830383301,0.9282169342041016,0.0,0.0
12197,469.0,13.0,1.0,0.5724322199821472,0.9931322932243347,0.0,0.0
12198,469.0,14.0,1.0,0.610442042350769,1.0590767860412598,0.0,0.0
12199,469.0,15.0,1.0,0.6488299369812012,1.1256773471832275,0.0,0.0
12200,469.0,16.0,1.0,0.6873776316642761,1.1925550699234009,0.0,0.0
12201,469.0,17.0,1.0,0.725864052772522,1.2593265771865845,0.0,0.0
12202,469.0,18.0,1.0,0.7640669941902161,1.325606107711792,0.0,0.0
12203,469.0,19.0,1.0,0.8017643094062805,1.3910083770751953,0.0,0.0
12204,469.0,20.0,1.0,0.8387356996536255,1.4551513195037842,0.0,0.0
12205,469.0,21.0,1.0,0.8747647404670715,1.5176594257354736,0.0,0.0
12206,469.0,22.0,1.0,0.9096407890319824,1.5781670808792114,0.0,0.0
12207,469.0,23.0,1.0,0.9431601166725159,1.6363208293914795,0.0,0.0
12208,469.0,24.0,1.0,0.9751286506652832,1.691784143447876,0.0,0.0
12209,469.0,25.0,1.0,1.0053629875183105,1.7442388534545898,0.0,0.0
12210,469.0,26.0,1.0,1.0336923599243164,1.7933884859085083,0.0,0.0
12211,469.0,27.0,1.0,1.0599597692489624,1.8389607667922974,0.0,0.0
12212,469.0,28.0,1.0,1.0840234756469727,1.8807095289230347,0.0,0.0
12213,470.0,0.0,1.0,1.384580135345459,0.5934361815452576,0.0,0.0
12214,470.0,1.0,1.0,0.5027797818183899,0.21549326181411743,0.0,0.0
12215,470.0,2.0,1.0,0.49665209650993347,0.21286693215370178,0.0,0.0
12216,470.0,3.0,1.0,0.5231925845146179,0.22424228489398956,0.0,0.0
12217,470.0,4.0,1.0,0.5629958510398865,0.24130210280418396,0.0,0.0
12218,470.0,5.0,1.0,0.6107478737831116,0.26176881790161133,0.0,0.0
12219,470.0,6.0,1.0,0.6642614006996155,0.28470492362976074,0.0,0.0
12220,470.0,7.0,1.0,0.7223839163780212,0.30961644649505615,0.0,0.0
12221,470.0,8.0,1.0,0.7843794226646423,0.3361879289150238,0.0,0.0
12222,470.0,9.0,1.0,0.849696934223175,0.364183247089386,0.0,0.0
12223,470.0,10.0,1.0,0.9178703427314758,0.393402636051178,0.0,0.0
12224,470.0,11.0,1.0,0.9884705543518066,0.4236621558666229,0.0,0.0
12225,470.0,12.0,1.0,1.0610817670822144,0.4547835886478424,0.0,0.0
12226,470.0,13.0,1.0,1.1352890729904175,0.48658910393714905,0.0,0.0
12227,470.0,14.0,1.0,1.2106729745864868,0.5188989043235779,0.0,0.0
12228,470.0,15.0,1.0,1.286806583404541,0.551530122756958,0.0,0.0
12229,470.0,16.0,1.0,1.3632572889328003,0.5842971205711365,0.0,0.0
12230,470.0,17.0,1.0,1.4395864009857178,0.6170120239257812,0.0,0.0
12231,470.0,18.0,1.0,1.5153532028198242,0.6494860053062439,0.0,0.0
12232,470.0,19.0,1.0,1.5901172161102295,0.6815301179885864,0.0,0.0
12233,470.0,20.0,1.0,1.66344153881073,0.7129572033882141,0.0,0.0
12234,470.0,21.0,1.0,1.7348970174789429,0.7435833215713501,0.0,0.0
12235,470.0,22.0,1.0,1.8040655851364136,0.7732292413711548,0.0,0.0
12236,470.0,23.0,1.0,1.8705435991287231,0.8017219305038452,0.0,0.0
12237,470.0,24.0,1.0,1.933945894241333,0.8288964033126831,0.0,0.0
12238,470.0,25.0,1.0,1.9939088821411133,0.8545967936515808,0.0,0.0
12239,470.0,26.0,1.0,2.05009388923645,0.8786778450012207,0.0,0.0
12240,470.0,27.0,1.0,2.102189302444458,0.9010061621665955,0.0,0.0
12241,470.0,28.0,1.0,2.149914026260376,0.9214611649513245,0.0,0.0
12242,470.0,29.0,1.0,2.193019151687622,0.9399361610412598,0.0,0.0
12243,470.0,30.0,1.0,2.2312896251678467,0.9563390016555786,0.0,0.0
12244,471.0,0.0,0.0,0.2864254117012024,0.6472145318984985,0.0,0.0
12245,471.0,1.0,0.0,0.10400907695293427,0.2350216954946518,0.0,0.0
12246,471.0,2.0,0.0,0.10274145752191544,0.23215734958648682,0.0,0.0
12247,471.0,3.0,0.0,0.10823184251785278,0.24456356465816498,0.0,0.0
12248,471.0,4.0,0.0,0.11646585911512375,0.26316937804222107,0.0,0.0
12249,471.0,5.0,0.0,0.126344233751297,0.28549081087112427,0.0,0.0
12250,471.0,6.0,0.0,0.13741447031497955,0.3105054199695587,0.0,0.0
12251,471.0,7.0,0.0,0.14943817257881165,0.33767449855804443,0.0,0.0
12252,471.0,8.0,0.0,0.16226305067539215,0.3666539490222931,0.0,0.0
12253,471.0,9.0,0.0,0.17577515542507172,0.3971862494945526,0.0,0.0
12254,471.0,10.0,0.0,0.18987806141376495,0.42905354499816895,0.0,0.0
12255,471.0,11.0,0.0,0.20448298752307892,0.4620552361011505,0.0,0.0
12256,471.0,12.0,0.0,0.21950393915176392,0.49599698185920715,0.0,0.0
12257,471.0,13.0,0.0,0.234855055809021,0.530684769153595,0.0,0.0
12258,471.0,14.0,0.0,0.2504495680332184,0.5659225583076477,0.0,0.0
12259,471.0,15.0,0.0,0.2661992013454437,0.6015108227729797,0.0,0.0
12260,471.0,16.0,0.0,0.282014399766922,0.6372472643852234,0.0,0.0
12261,471.0,17.0,0.0,0.29780444502830505,0.6729269027709961,0.0,0.0
12262,471.0,18.0,0.0,0.31347817182540894,0.7083436846733093,0.0,0.0
12263,471.0,19.0,0.0,0.32894447445869446,0.7432917356491089,0.0,0.0
12264,471.0,20.0,0.0,0.34411293268203735,0.7775667905807495,0.0,0.0
12265,471.0,21.0,0.0,0.35889479517936707,0.810968279838562,0.0,0.0
12266,471.0,22.0,0.0,0.3732035756111145,0.8433007597923279,0.0,0.0
12267,471.0,23.0,0.0,0.38695573806762695,0.8743755221366882,0.0,0.0
12268,471.0,24.0,0.0,0.4000716507434845,0.9040126204490662,0.0,0.0
12269,471.0,25.0,0.0,0.4124760925769806,0.9320420026779175,0.0,0.0
12270,471.0,26.0,0.0,0.424098938703537,0.958305299282074,0.0,0.0
12271,471.0,27.0,0.0,0.43487584590911865,0.9826570749282837,0.0,0.0
12272,471.0,28.0,0.0,0.44474855065345764,1.0049657821655273,0.0,0.0
12273,471.0,29.0,0.0,0.4536656439304352,1.0251150131225586,0.0,0.0
12274,471.0,30.0,0.0,0.4615825414657593,1.0430042743682861,0.0,0.0
12275,472.0,0.0,0.0,0.5000695586204529,1.0819792747497559,0.0,0.0
12276,472.0,1.0,0.0,0.18158923089504242,0.3928969204425812,0.0,0.0
12277,472.0,2.0,0.0,0.17937611043453217,0.3881084620952606,0.0,0.0
12278,472.0,3.0,0.0,0.18896175920963287,0.40884852409362793,0.0,0.0
12279,472.0,4.0,0.0,0.20333752036094666,0.4399527609348297,0.0,0.0
12280,472.0,5.0,0.0,0.22058413922786713,0.4772685468196869,0.0,0.0
12281,472.0,6.0,0.0,0.23991166055202484,0.5190866589546204,0.0,0.0
12282,472.0,7.0,0.0,0.26090380549430847,0.564506471157074,0.0,0.0
12283,472.0,8.0,0.0,0.2832947373390198,0.6129528284072876,0.0,0.0
12284,472.0,9.0,0.0,0.3068854808807373,0.6639951467514038,0.0,0.0
12285,472.0,10.0,0.0,0.33150771260261536,0.7172691822052002,0.0,0.0
12286,472.0,11.0,0.0,0.3570064604282379,0.77243971824646,0.0,0.0
12287,472.0,12.0,0.0,0.3832314908504486,0.8291816711425781,0.0,0.0
12288,472.0,13.0,0.0,0.4100329875946045,0.8871709704399109,0.0,0.0
12289,472.0,14.0,0.0,0.43725940585136414,0.9460796117782593,0.0,0.0
12290,472.0,15.0,0.0,0.46475663781166077,1.0055742263793945,0.0,0.0
12291,472.0,16.0,0.0,0.4923683702945709,1.0653165578842163,0.0,0.0
12292,472.0,17.0,0.0,0.519936203956604,1.1249638795852661,0.0,0.0
12293,472.0,18.0,0.0,0.5473009347915649,1.1841717958450317,0.0,0.0
12294,472.0,19.0,0.0,0.5743035078048706,1.2425960302352905,0.0,0.0
12295,472.0,20.0,0.0,0.6007860898971558,1.2998952865600586,0.0,0.0
12296,472.0,21.0,0.0,0.6265937089920044,1.3557342290878296,0.0,0.0
12297,472.0,22.0,0.0,0.6515753865242004,1.4097859859466553,0.0,0.0
12298,472.0,23.0,0.0,0.6755852699279785,1.4617351293563843,0.0,0.0
12299,472.0,24.0,0.0,0.6984843015670776,1.5112807750701904,0.0,0.0
12300,472.0,25.0,0.0,0.7201411724090576,1.5581388473510742,0.0,0.0
12301,473.0,0.0,1.0,1.9511032104492188,0.04551912844181061,0.0,0.0
12302,473.0,1.0,1.0,0.7085001468658447,0.0165292676538229,0.0,0.0
